Id,SalePrice
1774,137110.57491091415
1775,134152.5302734904
1776,119764.2024115359
1777,117711.88751248877
1778,132002.1996927172
1779,112626.37583340786
1780,168710.4670927243
1781,132143.42214930456
1782,98717.9818526441
1783,130160.7096211262
1784,94856.30318794768
1785,119655.28781306886
1786,145578.20242533807
1787,161530.16180027378
1788,59990.3910159188
1789,85583.60048070182
1790,90573.81102824397
1791,175028.05578447427
1792,155393.2061619235
1793,145204.5419826622
1794,139215.37475090404
1795,138925.89107698374
1796,116149.98098594433
1797,114860.4266243171
1798,126877.90661225707
1799,111387.46444140049
1800,129702.04250731728
1801,126161.82425830547
1802,131430.43213663908
1803,153912.6069793357
1804,140782.00974243222
1805,137611.60828205905
1806,119504.84302730307
1807,130226.49710184452
1808,111961.32746349766
1809,114466.61593593334
1810,143192.29352184184
1811,111181.67897983716
1812,112493.39394315916
1813,120277.79812157348
1814,97458.84136670626
1815,60747.71611963076
1816,100144.19077534055
1817,124905.87955506262
1818,133939.48840570595
1819,118284.46426619077
1820,77375.70288196587
1821,109895.6447986615
1822,151032.1997979419
1823,53820.192197891185
1824,131775.773429362
1825,128190.14976782937
1826,100857.7218606327
1827,106008.34138048347
1828,134895.27784218648
1829,110716.40708722959
1830,135964.1043483402
1831,151141.99782879354
1832,116032.95068994767
1833,145983.91546200446
1834,120504.21451275916
1835,140067.56026693864
1836,134133.15435414683
1837,100109.91755771276
1838,131096.09765998626
1839,85907.67663272854
1840,171700.13348244174
1841,136992.78976859283
1842,92141.63657790158
1843,139356.84106216047
1844,133025.95311726443
1845,140199.48019863004
1846,156266.8582858204
1847,159174.9282654704
1848,63067.4450671442
1849,109707.84250057406
1850,129536.36666235754
1851,152034.59839157478
1852,126779.03720677139
1853,136479.5926868269
1854,160705.0203681497
1855,144039.91678289382
1856,221461.94298076208
1857,150226.16620811872
1858,140292.50833951292
1859,119255.27711183848
1860,153484.80745018055
1861,118647.32812191451
1862,272161.2446166765
1863,268352.4564957669
1864,268352.4564957669
1865,322101.7380216204
1866,322079.02419100044
1867,243019.43161628002
1868,303203.834387864
1869,204652.62153457553
1870,217557.67720386054
1871,251308.62145067868
1872,168379.4639404793
1873,235506.0757629299
1874,136557.73841152547
1875,198021.16368571794
1876,198227.63984993112
1877,208855.40047467168
1878,210523.5720958021
1879,131642.51103078917
1880,136227.03070565386
1881,240018.9711367815
1882,252649.4410369582
1883,195821.7111355304
1884,212582.07746297165
1885,241296.9526024948
1886,299544.5522387931
1887,203307.7782503021
1888,267430.10988685646
1889,163211.59881906197
1890,130294.03903118293
1891,143913.33474785494
1892,111676.16689449348
1893,133386.93247456316
1894,129740.03308628585
1895,146538.4539129875
1896,124351.67296659882
1897,119412.80011838944
1898,103574.29869391111
1899,134270.64963968215
1900,123951.52939277994
1901,159301.4541778486
1902,135339.28384628074
1903,195200.53637222623
1904,138817.5697558226
1905,186240.03835746873
1906,151474.98656965292
1907,195547.25854418066
1908,112378.6259382464
1909,130316.86570865699
1910,120789.16878465832
1911,187195.804123114
1912,271296.6994592258
1913,143538.07922926062
1914,54946.30299900806
1915,336777.27226000425
1916,70243.43570119384
1917,247808.8411686995
1918,135836.4767764567
1919,160302.9747657322
1920,169012.35305880252
1921,434537.4717675044
1922,314804.461469612
1923,203243.99154384198
1924,226796.5500953573
1925,220441.93914348556
1926,373728.34466669394
1927,137639.32941954734
1928,153761.0086925721
1929,127080.94905845096
1930,128629.15297349561
1931,140482.47078671656
1932,142875.30461658927
1933,170726.47234786986
1934,181328.65587797776
1935,176272.35193784194
1936,189040.23873817606
1937,181621.46711094576
1938,175650.97328836392
1939,254521.43946359836
1940,192282.64896038882
1941,177466.61583828612
1942,192724.28315880822
1943,190219.21885349133
1944,324089.5608117431
1945,356134.8063275014
1946,163547.71623878257
1947,308365.45834866236
1948,162500.95232530334
1949,246512.7345482179
1950,174231.09758890243
1951,264206.88688427553
1952,237934.49477239905
1953,166712.2383461405
1954,193826.934153598
1955,133605.84242031074
1956,275792.1595716987
1957,165351.36353765847
1958,299492.137187778
1959,141310.63975186576
1960,114487.25873163789
1961,116884.4696622492
1962,90361.62829722858
1963,97248.8009678553
1964,112659.27430344903
1965,146419.62000626363
1966,142614.73797190888
1967,288096.98129471176
1968,415963.77922826796
1969,359627.2063157711
1970,438292.00919692445
1971,428083.43696166767
1972,349515.65890365664
1973,264316.3546621679
1974,315590.02103859023
1975,476930.17805321875
1976,266287.8000935093
1977,364123.8221922622
1978,368365.51911449246
1979,317223.2608814468
1980,192201.67836090428
1981,323297.49923882994
1982,234727.6634467968
1983,214874.20692976317
1984,168009.0076702276
1985,213013.37760377637
1986,208385.88132941903
1987,174941.71640740611
1988,178101.86429451755
1989,191766.67108327374
1990,214277.25725886525
1991,228205.88837339013
1992,216392.00832264856
1993,170424.65301966175
1994,244384.23662960742
1995,180679.7549886608
1996,251291.81288888643
1997,302554.0368203326
1998,343128.4318739765
1999,257790.9286355211
2000,305608.71344802773
2001,256160.28028427885
2002,241752.04160003088
2003,253347.93545579584
2004,253390.5517382764
2005,223715.06306293837
2006,225344.72386823728
2007,246466.40672318777
2008,200777.99393147498
2009,200546.0389688241
2010,188658.1769765635
2011,135716.5088564591
2012,173001.80906595063
2013,180067.22486680638
2014,193628.17598075423
2015,194367.38296981103
2016,201864.78432579554
2017,204804.95623429999
2018,128354.92969738135
2019,131265.3449392337
2020,116438.97520283879
2021,117081.53078390357
2022,177857.6998761052
2023,151045.21513848193
2024,248680.83605001436
2025,359349.45587768644
2026,181378.4258424292
2027,152055.95078818005
2028,149867.1489733829
2029,171766.3355431541
2030,271958.7957826303
2031,218750.68036318856
2032,248908.26294707117
2033,258871.26300614947
2034,164095.72410083163
2035,202238.2201382802
2036,179171.3521644182
2037,184086.85900015855
2038,269621.56403823436
2039,198696.3622774073
2040,317288.77988332364
2041,266487.3124914762
2042,203777.9082616653
2043,169349.13402831386
2044,164588.4404755431
2045,221970.25206079922
2046,136448.17347228943
2047,149688.91533857814
2048,134903.05930778163
2049,135485.14964908737
2050,171597.72878074265
2051,104315.59769826398
2052,133189.43280428654
2053,142064.25356552508
2054,84816.45590602151
2055,160702.68570086983
2056,133350.6520198558
2057,125369.78636856638
2058,225559.32413004906
2059,136075.47165323267
2060,158452.8321462593
2061,176353.8627283214
2062,134952.33800268537
2063,109846.54560023997
2064,138909.98312658275
2065,117238.40954470298
2066,170872.2226881843
2067,117886.44167231333
2068,142118.1805536798
2069,80257.92734605225
2070,106328.95706312588
2071,94011.42498034847
2072,140427.75830308982
2073,132927.412500723
2074,172973.49542630455
2075,142506.38235789657
2076,120936.62843974336
2077,147267.41910764176
2078,128721.0573330147
2079,136101.45489672082
2080,115937.19825036361
2081,122051.58900066558
2082,135493.6015316449
2083,140774.10350243456
2084,111653.3741468682
2085,131775.7979222052
2086,104517.18435910784
2087,123268.48783884618
2088,102362.48894746139
2089,93506.29660182312
2090,130859.91957376609
2091,119070.97550287003
2092,132537.25173287556
2093,135312.08266372743
2094,111493.19839488932
2095,146786.90688266847
2096,85266.38692386537
2097,95496.5907179008
2098,147547.0451160376
2099,53509.04386446514
2100,99879.82149242671
2101,121435.60819904736
2102,137017.2789943706
2103,103213.18232931392
2104,128349.9294034854
2105,125456.97840850352
2106,80138.01885761676
2107,221623.4008381571
2108,117461.08639830256
2109,116468.59191061326
2110,129362.62290999449
2111,143440.81531182356
2112,139827.18823129128
2113,120308.16369345653
2114,105607.17978266855
2115,150315.9384695019
2116,111945.0022582497
2117,147122.99461395893
2118,120695.51996202102
2119,105521.48643666964
2120,108798.92654008842
2121,89173.02578526111
2122,107690.59228221551
2123,86124.47615211202
2124,163626.3617109267
2125,133075.06787460638
2126,155192.47060524175
2127,147387.7543428794
2128,129623.0106814083
2129,96780.66952161807
2130,142056.27383364688
2131,147360.06337448198
2132,117660.04806834225
2133,119510.34670730821
2134,119680.5920584085
2135,100954.2007598075
2136,82706.04015378348
2137,116810.531407896
2138,135932.98924640345
2139,153345.01974947972
2140,133520.84001288423
2141,136393.95558212855
2142,136587.9203823277
2143,143537.13151293158
2144,119677.38148613654
2145,136283.34575850746
2146,151782.95019452737
2147,158027.85958287914
2148,128619.34451273116
2149,135266.48481429208
2150,220789.9579356072
2151,113639.84752776404
2152,180706.9627275144
2153,158328.35401069318
2154,102530.7687624714
2155,128218.79653189705
2156,252333.83125312344
2157,232606.38033524228
2158,235073.48941421762
2159,205477.13201950685
2160,165827.5403205732
2161,252099.40675109508
2162,429989.7099889599
2163,332899.24607645645
2164,239148.1151983112
2165,183181.75740731586
2166,143918.92239348663
2167,203131.29586870526
2168,207607.64455265526
2169,189971.49186898003
2170,219088.2629726006
2171,143006.3513505502
2172,136816.6773029371
2173,150112.90829250784
2174,235236.6489128491
2175,282555.66125019826
2176,323470.45092617674
2177,253530.99508109206
2178,206832.22571086086
2179,147120.27985975167
2180,209208.8834371854
2181,190698.41414312614
2182,227859.27168833796
2183,193360.5639445944
2184,137159.78195952676
2185,128090.70685776269
2186,145493.85184688505
2187,143326.38396476922
2188,153481.88401453954
2189,221580.57912591693
2190,82254.87839283471
2191,84897.0010605657
2192,84949.24989588947
2193,92932.17139657044
2194,92022.04473306843
2195,112134.43673002058
2196,108514.74409529874
2197,115883.03528876818
2198,154296.4616047119
2199,163452.4218988871
2200,129744.7037785393
2201,127953.55104594206
2202,177351.38434375063
2203,160796.71274988158
2204,171668.40478800057
2205,122437.39195635177
2206,132151.836873636
2207,192556.18944315403
2208,219520.30103841895
2209,201339.06818407672
2210,116359.8685075974
2211,111047.6584905069
2212,111559.99948898346
2213,100790.98280168197
2214,143008.36479497814
2215,98094.98050395794
2216,146691.22194962786
2217,65818.36229145147
2218,65995.21218892219
2219,61596.65898100938
2220,73001.12634516913
2221,341184.84692617616
2222,265448.74887953786
2223,291527.9035072126
2224,217214.34746908423
2225,129380.88565198642
2226,192269.64874998308
2227,201990.3743149537
2228,278860.422395529
2229,233105.25315408362
2230,163923.7965511432
2231,207189.58452328655
2232,182418.7703704804
2233,176982.25802452947
2234,237681.38269116136
2235,223714.99866362603
2236,276321.13662725996
2237,361242.42255325837
2238,204622.00368731946
2239,102871.37295801222
2240,161588.33634380624
2241,143457.75667392876
2242,132340.47757510925
2243,124659.83753930559
2244,94071.39002749723
2245,91222.59993106946
2246,144441.75766965348
2247,98351.54596354051
2248,123864.4386748775
2249,127037.6782031771
2250,133463.85110826374
2251,118898.21043383566
2252,178718.6197988279
2253,158826.53092200824
2254,173537.81244585308
2255,190441.70302646223
2256,177642.91701186658
2257,198602.15071107878
2258,171183.28331828554
2259,179580.09284754965
2260,155930.8409393302
2261,175107.9356269233
2262,204380.43701143435
2263,338827.0364008826
2264,433399.0062570321
2265,155699.8705917631
2266,278145.68164419616
2267,364258.8298009564
2268,357032.1000140931
2269,160620.68951725052
2270,171110.42438059248
2271,233975.12218844835
2272,196427.83325660924
2273,164994.4646357865
2274,172951.91737282625
2275,165015.23284770185
2276,163925.2546041801
2277,182273.84866162032
2278,152018.5309228381
2279,122385.90837257526
2280,117336.3503721002
2281,179797.66665210962
2282,185814.62891221105
2283,93357.70630832454
2284,110306.91695277307
2285,137660.61696900614
2286,129587.64138088125
2287,332133.412499537
2288,269154.8180281143
2289,383429.519184065
2290,430908.6529645838
2291,319002.2623504909
2292,380323.37236314215
2293,492601.6232972253
2294,407238.1336422298
2295,442366.3530311412
2296,288454.67548830435
2297,311401.3276146369
2298,293621.8573461095
2299,390459.0786442472
2300,324219.19898735936
2301,266869.0107012828
2302,236746.8080695758
2303,241411.9786709686
2304,246857.72357269502
2305,189671.47765441393
2306,189104.5698799316
2307,194351.4789706613
2308,211621.54481353067
2309,278537.134228478
2310,217056.09049006875
2311,199183.1228555233
2312,171671.979511253
2313,175640.76350395958
2314,168295.1897654365
2315,170822.16955083463
2316,181712.39592235503
2317,182717.28055002916
2318,171754.1747049595
2319,170756.49793607916
2320,177350.39034478844
2321,234804.3421288181
2322,165700.0657091816
2323,173295.46091245455
2324,169388.3629657509
2325,225427.62051185535
2326,164111.489385518
2327,211753.5461167426
2328,215423.30348689744
2329,182209.23335461254
2330,177896.3731761795
2331,351592.35924234
2332,396536.93950992904
2333,313344.4803857958
2334,263963.44250544836
2335,262628.9625669758
2336,324966.5797586698
2337,203227.1670260714
2338,271635.1821837305
2339,234363.31437545482
2340,379849.7659029626
2341,224432.3986390553
2342,237388.67747410145
2343,221950.67730180486
2344,233725.48894587258
2345,246209.51322338067
2346,208436.51561277916
2347,198677.8923662789
2348,223914.80275795946
2349,168086.8038673648
2350,274990.378226527
2351,265542.70002536126
2352,242043.42524239977
2353,251343.99276194136
2354,124600.43228751421
2355,134464.25206845842
2356,150932.44348782595
2357,198933.4248568669
2358,203375.96385339895
2359,122041.5962805936
2360,120806.9335596349
2361,138706.6121337899
2362,273353.7967762965
2363,138485.41259919255
2364,146778.2860039892
2365,226531.3831649989
2366,177128.4511001817
2367,226591.90717481327
2368,208362.29279915386
2369,223424.29952057762
2370,173476.21781067262
2371,174119.58679143642
2372,182942.3249891491
2373,265439.8406352557
2374,290996.99267263064
2375,245777.28423240004
2376,272458.5081167316
2377,310906.96157034073
2378,143885.70604603644
2379,188440.30900177557
2380,147459.43958064626
2381,157706.49675327397
2382,181923.38708351977
2383,213216.63596389437
2384,239724.05180839557
2385,154116.77537501053
2386,140367.80717001416
2387,134179.8601612306
2388,97678.1828240116
2389,129823.33798845822
2390,141052.2409089585
2391,136092.42956219983
2392,112789.66925795034
2393,161004.94366490655
2394,147374.55475240512
2395,191495.92072276908
2396,149496.37809856064
2397,205937.24276443166
2398,126040.61600102369
2399,60122.93212944424
2400,56700.94231487535
2401,114830.30128697699
2402,134554.02804961696
2403,129801.35284690245
2404,148143.93830510622
2405,160525.23800522732
2406,135209.5283509643
2407,128697.3770172863
2408,138239.2706440208
2409,135093.41239866687
2410,162865.62275502275
2411,119536.83945121185
2412,149125.40226400297
2413,138407.0228757102
2414,130291.4873155052
2415,128936.17478555153
2416,127302.61033295025
2417,129776.75192298157
2418,123717.75587844117
2419,136160.47844058607
2420,127411.02003735097
2421,149336.14681584333
2422,117204.08722144856
2423,122452.72570759502
2424,142853.28487714255
2425,205617.33699541487
2426,127394.00951409653
2427,129280.70845113201
2428,161027.831818484
2429,115987.70216953532
2430,125937.09080480425
2431,112125.44681831375
2432,133909.39140394315
2433,142299.90974891625
2434,142139.80973604068
2435,154470.69130670995
2436,105754.09743129487
2437,109714.75794893524
2438,124144.80405795676
2439,112166.408081813
2440,123006.70422085832
2441,98783.10608498409
2442,102681.85441489251
2443,114699.3598417771
2444,128488.87928063149
2445,88680.00912465027
2446,128944.71803795724
2447,171632.42754846078
2448,145843.99811965748
2449,109024.87863152787
2450,148165.03093489495
2451,126538.37820457427
2452,205908.59990080312
2453,96503.94727655215
2454,111955.3281892876
2455,103559.32236897653
2456,130354.77788307858
2457,113714.6933185616
2458,110055.67529856523
2459,111723.17284605022
2460,136596.83106651533
2461,117616.67864119707
2462,134886.6919791396
2463,117199.33549946299
2464,156508.7700940299
2465,131489.57670908974
2466,118535.90684427258
2467,126515.47086732188
2468,87985.9120963358
2469,96878.94159124287
2470,182602.33453840166
2471,178712.84455063098
2472,163726.34013200432
2473,117161.13615183652
2474,103023.99446807175
2475,219346.72424883122
2476,110005.57646760721
2477,132301.08690254932
2478,160860.92508767569
2479,114093.02972949321
2480,137538.1133137285
2481,126894.42356517065
2482,134201.51057608536
2483,113328.30586321311
2484,121905.9922954619
2485,119482.12143070764
2486,157678.01080812173
2487,188949.02812254408
2488,135422.91731459982
2489,151659.22908972157
2490,149151.8532055446
2491,86321.37314369337
2492,179015.1834813646
2493,138658.30028051985
2494,163553.76756393476
2495,98559.50092929266
2496,226291.70775868514
2497,143547.7458851369
2498,114828.12718988449
2499,86779.42152609323
2500,131981.25077795898
2501,135560.29468889083
2502,141867.78284349616
2503,108942.06480014863
2504,184042.4996264313
2505,215398.37521883755
2506,256821.38479295635
2507,326769.0204913831
2508,251654.0039475351
2509,222575.3315224407
2510,225414.8262454752
2511,185769.3493871669
2512,213029.94087675563
2513,215593.07677656662
2514,209140.31647212626
2515,146365.7988103086
2516,161525.9147118018
2517,130368.65300875786
2518,136534.93667181974
2519,222907.26961109272
2520,205138.32165378175
2521,190686.0210979368
2522,220295.57196208026
2523,131139.82507558016
2524,136389.53093830103
2525,143326.03647408285
2526,138418.7069326097
2527,113052.30970224693
2528,127259.2078265864
2529,127456.41937043122
2530,105962.67785821609
2531,250359.6926790664
2532,230725.14333735444
2533,195459.7482537068
2534,239154.98319858563
2535,301229.3868419487
2536,224486.39892122368
2537,215357.43487025832
2538,174731.89386236784
2539,187087.96439550273
2540,179347.4026512638
2541,172854.21537908877
2542,166463.0316859405
2543,129156.11749585693
2544,131803.3675202926
2545,136720.85789607817
2546,143107.1043116982
2547,133442.57260908023
2548,145599.00313478132
2549,161903.96079711415
2550,607441.9505052008
2551,143533.4524835348
2552,116485.52240177881
2553,82543.53142487706
2554,117001.76967517653
2555,103304.87555246311
2556,105714.48632323372
2557,115518.76208680568
2558,157700.7403306809
2559,141856.7313747275
2560,125399.61766899595
2561,120019.44136668195
2562,120409.97591419208
2563,150033.6591972658
2564,173246.90438178057
2565,115838.88100905808
2566,154296.0229725928
2567,132192.1572854585
2568,185120.6988286973
2569,187875.52006322605
2570,114367.89264739546
2571,184395.23445667358
2572,153139.9456273411
2573,217590.82805442414
2574,258109.82950591974
2575,122840.18161806471
2576,129363.35140478249
2577,152901.280303468
2578,94017.83819500604
2579,77437.91292506395
2580,135359.28797680017
2581,126609.43424766776
2582,115056.09821262186
2583,264671.11804880784
2584,163406.9987758495
2585,188845.31089264047
2586,207585.32221253152
2587,196523.6990182421
2588,129495.29380990326
2589,147782.7070828036
2590,216263.02508087092
2591,206624.03566503368
2592,227398.8659612414
2593,259233.24478729736
2594,172819.64863014332
2595,200608.6408454797
2596,333870.6147147732
2597,194086.93359477614
2598,278528.19329862896
2599,284223.4431550774
2600,129554.78542445715
2601,135819.16714456485
2602,84689.80928349782
2603,89721.08120847636
2604,83434.546183184
2605,81983.30890678105
2606,144387.83110122845
2607,178659.0814492723
2608,194139.4237887266
2609,159651.22865690614
2610,110971.99522766059
2611,146729.65500647022
2612,147935.58176410114
2613,125925.23904986825
2614,124765.16680820555
2615,147865.77104363675
2616,135945.63506032442
2617,176594.7528436644
2618,178964.6540363919
2619,218480.87294221052
2620,183606.03234754608
2621,184424.91276675664
2622,190774.39419056903
2623,245959.85570680024
2624,302540.11392772425
2625,316368.13785572234
2626,168018.61226742814
2627,169222.34978249823
2628,434675.5246660409
2629,498548.4251073838
2630,318665.9648729753
2631,479550.08800096676
2632,417543.4304811905
2633,301960.04107358126
2634,357064.23216449283
2635,151573.06239630716
2636,184241.8703277437
2637,161108.81690059826
2638,252914.47933908665
2639,179669.71833319546
2640,154670.43345958463
2641,110643.30155730128
2642,198805.60276756895
2643,98748.50592921404
2644,129077.65601854544
2645,94988.52485656615
2646,88740.36701939482
2647,94696.92548051367
2648,134648.23635316102
2649,142217.02932768074
2650,135266.37834030966
2651,148699.7856684409
2652,444596.8772667077
2653,244178.99170792373
2654,261455.709054513
2655,358731.21053300163
2656,294684.35092268884
2657,329850.9688035139
2658,275923.3006532617
2659,281510.62048042676
2660,328216.24138415884
2661,320930.9644869441
2662,345202.21624660405
2663,265520.34215738537
2664,277147.7521722473
2665,310136.6358614536
2666,280318.061423382
2667,168474.82732410732
2668,171238.80400017105
2669,181031.8763205884
2670,277726.91240829334
2671,171142.64657640032
2672,187246.57287534143
2673,207634.53519238398
2674,201640.9557256749
2675,164765.8762582483
2676,181779.26966542765
2677,198830.33008456646
2678,250040.34541915226
2679,262046.88903471842
2680,267101.57962111983
2681,411101.01466172107
2682,316337.59953202493
2683,525754.6802094826
2684,302648.29205770104
2685,327227.2220430504
2686,262114.45643379618
2687,310786.78881503193
2688,229592.20838410754
2689,195455.8396769603
2690,501569.08996986033
2691,194080.92891170658
2692,125104.66202318313
2693,193078.83699868733
2694,119644.34887613455
2695,191222.10285785916
2696,179014.98351502925
2697,201121.9578214399
2698,199316.84336279685
2699,185734.29717982622
2700,167727.51253254674
2701,158150.4900142955
2702,119060.62391687662
2703,122546.47145995813
2704,143203.16161777175
2705,124289.15381767688
2706,120418.56814529572
2707,127704.65217267541
2708,132563.99275868403
2709,104622.30002277116
2710,123289.09637593696
2711,262700.8634839518
2712,360321.8708845054
2713,170525.75814753567
2714,147206.36017229312
2715,171647.0604917913
2716,150423.3056274683
2717,173593.11484544183
2718,230366.08663803097
2719,151636.8169032519
2720,157993.47870904062
2721,143171.45342804902
2722,162216.86005678543
2723,142108.62735042907
2724,129462.70146533531
2725,138794.08371356898
2726,144982.63770542206
2727,161326.80412591092
2728,165283.29092580095
2729,156559.01389540345
2730,144258.4828820886
2731,118029.88747878646
2732,121396.5241077767
2733,159509.97319190897
